fraud_amount,time_to_withdrawal,is_high_risk,complaint_hour,day_of_week,is_night,log_fraud_amount,amount_bucket_encoded,type_Credit Card Fraud,type_Fake Loan App,type_OTP Scam,type_Online Shopping Scam,type_Phishing,type_UPI Fraud,victim_city_encoded
-0.5569392458592052,0.7900594015473232,0,1.6393784591446239,-1.4907017839697994,1,-0.4017668998947491,0,False,False,False,False,True,False,8
3.041580614890568,-0.28468566906213344,0,-0.05055500969474063,1.004614225353601,0,1.8229605385602776,2,True,False,False,False,False,False,8
-0.522275686535789,-0.8477537725830961,0,0.8594091658341481,0.5055510234889209,0,-0.3099576382764367,0,False,False,False,False,False,True,4
-0.5370611595221253,-0.6846427743409126,0,-1.3505038318788674,-1.4907017839697994,1,-0.3479599824741972,0,False,False,False,False,False,True,3
-0.0377135824979007,0.6917459231547741,0,-0.31054477413156595,1.004614225353601,0,0.4565512054137389,2,False,False,False,False,True,False,1
-0.860983096257443,-0.6734707881599411,0,-1.090514067442042,1.503677427218281,1,-3.2202775654910827,0,False,False,True,False,False,False,9
-0.4018565224402169,0.5911980475260308,0,1.5093835769262114,1.004614225353601,1,-0.049403463493809814,1,False,False,False,False,True,False,3
-0.7789627615792772,-0.838816183638319,0,1.1193989302709733,1.503677427218281,0,-1.4674853566303203,0,False,False,False,False,False,True,1
-0.014176168014911544,-0.7918938416782387,1,0.8594091658341481,0.006487821624240791,0,0.4811173740619971,2,False,False,False,False,False,True,9
-0.7806908089178269,1.5050665171294981,0,-0.1805498919131533,1.004614225353601,0,-1.4837081409767865,0,False,False,False,True,False,False,9
-0.6769160935684618,0.6649331563204426,0,1.6393784591446239,1.503677427218281,1,-0.8224392384406707,0,False,True,False,False,False,False,0
-0.09604479198265731,-0.8566913615278734,1,-1.090514067442042,-1.4907017839697994,1,0.39255955765917094,2,False,False,True,False,False,False,8
-0.5652449742903366,0.8660289075779293,0,-0.31054477413156595,-0.9916385821051193,0,-0.42525548591129214,0,False,False,False,False,True,False,8
-0.4011584107122461,-0.8075346223315989,1,-0.31054477413156595,0.006487821624240791,0,-0.04809591958850537,1,False,False,False,False,False,True,0
-0.03624609310892496,-0.8030658278592102,1,1.1193989302709733,0.006487821624240791,0,0.4581029249851918,2,False,False,True,False,False,False,3
-0.018112073791574902,-0.8589257587640676,1,1.249393812489386,1.503677427218281,0,0.47705661982669795,2,False,False,True,False,False,False,4
-0.8354992472146262,2.1172913598467353,0,0.3394296369604974,1.503677427218281,0,-2.2657023821424125,0,False,False,False,False,True,False,8
-0.25990049896601075,1.120750192504079,0,-0.8305243030052166,1.503677427218281,1,0.1832380003138765,1,False,False,False,False,True,False,4
-0.6779548616519075,-0.7896594444420445,0,-0.7005294207868039,-0.4925753802404393,1,-0.8271142906319325,0,False,False,True,False,False,False,1
-0.5352634915150953,1.4402689972798637,0,0.8594091658341481,1.503677427218281,0,-0.34325145774018107,0,False,False,False,True,False,False,8
-0.4451205723284798,-0.7293307190647985,0,1.5093835769262114,0.5055510234889209,1,-0.13445381569178194,1,False,False,False,False,False,True,8
-0.1187964627519764,-0.8678633477088449,1,1.1193989302709733,1.503677427218281,0,0.36628977895029524,2,False,False,True,False,False,False,8
0.5328872850011122,2.2893399470336964,0,1.249393812489386,-0.9916385821051193,0,0.91694325195625,2,True,False,False,False,False,False,5
-0.7314458760055972,-0.861160156000262,0,-1.090514067442042,-1.4907017839697994,1,-1.10895364483873,0,False,False,False,False,False,True,1
-0.7707373913326604,-0.8187066085125704,0,1.249393812489386,-0.9916385821051193,0,-1.3940974705695457,0,False,False,True,False,False,False,4
-0.8268801391824618,-0.7449714997181586,0,-1.2205089496604546,-0.9916385821051193,1,-2.0873807878440025,0,False,False,False,False,False,True,8
1.2137286709524246,0.9285920301913696,0,-0.4405396563499786,-1.4907017839697994,0,1.2663002920208215,2,True,False,False,False,False,False,7
3.1514577030622557,1.721803049040345,0,-1.090514067442042,-0.4925753802404393,1,1.8474574086988158,2,True,False,False,False,False,False,9
-0.6507331802760905,-0.8857385255983993,0,-0.8305243030052166,1.004614225353601,1,-0.7120854565019173,0,False,False,True,False,False,False,5
-0.4634839761617558,-0.6667675964513582,0,1.6393784591446239,1.004614225353601,1,-0.17317942178252405,1,False,False,False,False,False,True,3
-0.0393818807552918,-0.7136899384114384,1,-0.05055500969474063,-1.4907017839697994,0,0.45478384078955353,2,False,False,False,False,False,True,9
-0.7635930464906564,-0.4656718451938715,0,1.5093835769262114,0.5055510234889209,1,-1.3349465393094528,0,False,True,False,False,False,False,3
-0.28157313596675576,-0.7807218554972672,1,-1.2205089496604546,-0.9916385821051193,1,0.15143986354640712,1,False,False,False,False,False,True,4
-0.8029551350077836,2.16644809904301,0,-1.090514067442042,1.004614225353601,1,-1.7246619671023382,0,False,False,False,False,True,False,5
2.643157375672963,-0.2399977243382475,0,1.5093835769262114,-1.4907017839697994,1,1.727973481488642,2,True,False,False,False,False,False,5
-0.7897697250962981,-0.8455193753469019,0,0.5994194013973226,1.503677427218281,0,-1.5741977149917983,0,False,False,False,False,False,True,2
-0.24195369343629064,-0.876800936653622,1,1.249393812489386,-0.4925753802404393,0,0.20873159543093917,1,False,False,False,False,False,True,5
-0.5900616252602165,-0.7449714997181586,0,-0.7005294207868039,1.004614225353601,1,-0.49939637177060453,0,False,False,True,False,False,False,4
-0.49444984669730135,-0.8835041283622049,0,-0.7005294207868039,-0.9916385821051193,1,-0.2425822051190431,1,False,False,False,False,False,True,3
0.20603781647477018,-0.07688672609606387,0,-0.7005294207868039,-1.4907017839697994,1,0.6829364976972121,2,True,False,False,False,False,False,6
-0.512974832828319,1.185547712353714,0,0.8594091658341481,-0.9916385821051193,0,-0.2868619477878415,0,True,False,False,False,False,False,0
-0.33985325565747815,-0.7226275273562156,1,-0.9605191852236292,0.006487821624240791,1,0.05979196831536508,1,False,False,False,False,False,True,0
-0.11559659638088889,1.6346615568287675,0,0.9894040480525607,-0.4925753802404393,0,0.37003189175469375,2,False,False,False,False,True,False,8
-0.26468423554502624,-0.8298785946935419,1,1.6393784591446239,-0.9916385821051193,1,0.1763168736639941,1,False,False,True,False,False,False,2
-0.14031106776270075,-0.8902073200707878,1,-0.9605191852236292,-0.9916385821051193,1,0.3407100097209659,2,False,False,True,False,False,False,7
-0.35619116563948067,-0.8477537725830961,1,-0.7005294207868039,-0.9916385821051193,1,0.03230028123371954,1,False,False,False,False,False,True,1
3.4459831784604575,1.1341565759212449,0,-1.3505038318788674,0.006487821624240791,1,1.9099613842215195,2,False,True,False,False,False,False,3
-0.597642917730519,1.1028750146145248,0,-0.05055500969474063,-1.4907017839697994,0,-0.5233423954545148,0,False,False,False,False,True,False,9
-0.6431254769800586,1.9720555394941062,0,-0.31054477413156595,0.5055510234889209,0,-0.6824411990396033,0,False,True,False,False,False,False,1
-0.6786590348808654,-0.7427371024819642,0,1.1193989302709733,1.503677427218281,0,-0.8302975746492042,0,False,False,False,False,False,True,9
-0.4754165604120801,-0.6824083771047182,0,0.3394296369604974,-0.4925753802404393,0,-0.19928310714628142,1,False,False,True,False,False,False,1
-0.2565483157344047,-0.8812697311260106,1,-1.3505038318788674,-0.9916385821051193,1,0.18805590426847818,1,False,False,False,False,False,True,3
-0.5451460761315841,-0.1215746708199498,0,-1.3505038318788674,1.004614225353601,1,-0.369451542599611,0,False,False,False,False,True,False,7
-0.16830870785773702,0.9956239472771985,0,0.46942451917891004,-0.9916385821051193,0,0.30627544357500863,1,False,False,False,False,True,False,0
-0.11254731501289506,1.1453285621022165,0,-0.1805498919131533,0.006487821624240791,0,0.37358324108224766,2,False,False,False,True,False,False,7
1.5215501353586915,-0.04560516478934372,0,-0.5705345385683913,-0.9916385821051193,0,1.3880393316189337,2,False,True,False,False,False,False,7
-0.5445439093049518,-0.7762530610248787,0,-0.7005294207868039,1.004614225353601,1,-0.3678327364351706,0,False,False,True,False,False,False,3
-0.3961426918311673,-0.816472211276376,1,0.8594091658341481,1.503677427218281,0,-0.03875797917492913,1,False,False,True,False,False,False,2
-0.2369303543825424,1.9340707864788032,0,-1.090514067442042,-0.9916385821051193,1,0.21573771807242695,1,True,False,False,False,False,False,7
-0.1675266010446592,-0.7226275273562156,1,-0.7005294207868039,-1.4907017839697994,1,0.30725577592231873,1,False,False,True,False,False,False,3
-0.7241302504642722,2.074837812359044,0,1.6393784591446239,-0.9916385821051193,1,-1.0646907120314968,0,False,False,False,True,False,False,2
-0.09781371115643415,0.16889696988530875,0,0.2094347547420847,-0.4925753802404393,0,0.3905448274131408,2,False,False,False,False,True,False,3
3.273075832053075,1.6547711319545162,0,-0.8305243030052166,1.004614225353601,1,1.8738041599156032,2,True,False,False,False,False,False,1
-0.38205593672290067,1.7709597882366195,0,-1.3505038318788674,-0.4925753802404393,1,-0.013047052652122698,1,True,False,False,False,False,False,6
-0.738793627502154,-0.8499881698192905,0,-0.7005294207868039,1.503677427218281,1,-1.155757052200337,0,False,False,True,False,False,False,8
-0.863743850178451,-0.7025179522304669,0,-1.3505038318788674,0.006487821624240791,1,-3.429114899475349,0,False,False,False,False,False,True,8
0.305360445941985,1.6592399264269047,0,0.9894040480525607,1.004614225353601,0,0.760803864817929,2,True,False,False,False,False,False,5
2.9982627042363914,1.9541803616045519,0,0.9894040480525607,-0.9916385821051193,0,1.8131134566457263,2,True,False,False,False,False,False,3
1.5177565016694825,1.013499125166753,0,-0.4405396563499786,0.006487821624240791,0,1.3866364899546517,2,True,False,False,False,False,False,3
-0.7242808354673658,-0.8946761145431764,0,-0.5705345385683913,1.004614225353601,0,-1.0655798631382625,0,False,False,True,False,False,False,7
-0.05288318146107628,1.6614743236630989,0,1.5093835769262114,0.5055510234889209,1,0.4403494716848947,2,False,False,False,False,True,False,8
-0.6983751059558473,-0.3159672303688536,0,-1.3505038318788674,-0.9916385821051193,1,-0.9244174919266465,0,True,False,False,False,False,False,4
-0.014857740504474826,-0.6421892268532209,1,0.8594091658341481,-1.4907017839697994,0,0.4804155141155534,2,False,False,True,False,False,False,7
-0.3549042223870492,0.15325618923194867,0,1.6393784591446239,0.5055510234889209,1,0.0344970622583386,1,False,False,False,True,False,False,4
-0.48500498904495215,-0.7583778831353243,0,-0.9605191852236292,0.006487821624240791,1,-0.2208312235446137,1,False,False,True,False,False,False,0
-0.37540499806124616,-0.6935803632856897,1,-0.5705345385683913,-0.9916385821051193,0,-0.001162601635254772,1,False,False,False,False,False,True,0
0.93632650287841,0.7565434430044088,0,-1.090514067442042,-1.4907017839697994,1,1.14010707824088,2,True,False,False,False,False,False,6
2.290078580075262,-0.7382683080095757,1,0.5994194013973226,0.5055510234889209,0,1.634331596983298,2,False,True,False,False,False,False,1
2.058318994876847,1.8916172389911114,0,1.6393784591446239,0.006487821624240791,1,1.566999393277089,2,False,True,False,False,False,False,5
-0.7560809417244782,-0.8321129919297361,0,0.07943987252367203,-0.4925753802404393,0,-1.2767396837810094,0,False,False,False,False,False,True,4
-0.5639327459195018,-0.8254098002211532,0,-0.5705345385683913,0.5055510234889209,0,-0.4215027981428486,0,False,False,False,False,False,True,7
2.386352101360226,-0.38746794192707107,0,-1.090514067442042,-0.4925753802404393,1,1.6608626608686898,2,True,False,False,False,False,False,4
0.48637704155564626,1.201188493007074,0,0.2094347547420847,-0.4925753802404393,0,0.8871877390478577,2,False,True,False,False,False,False,9
-0.11167809577134556,1.6949902822060134,0,1.1193989302709733,1.503677427218281,0,0.3745929742125499,2,False,False,False,False,True,False,6
-0.47598028000387993,-0.6399548296170267,0,-1.090514067442042,0.5055510234889209,1,-0.20053554712503657,1,False,False,False,False,False,True,2
-0.08093113201430542,-0.8656289504726505,1,-1.090514067442042,0.5055510234889209,1,0.40958899131350895,2,False,False,True,False,False,False,6
-0.29421777339732114,-0.6578300075065809,1,0.8594091658341481,-0.9916385821051193,0,0.1323459193421409,1,False,False,False,False,False,True,4
-0.5858739074139752,-0.8120034168039875,0,1.3793886947077987,-1.4907017839697994,0,-0.4864417488268704,0,False,False,True,False,False,False,7
-0.16421832039877388,0.6872771286823856,0,-0.1805498919131533,1.004614225353601,0,0.3113905752214371,1,False,False,False,True,False,False,2
2.8361165137171414,1.321845943761566,0,0.7294142836157353,-1.4907017839697994,0,1.775250033599124,2,False,True,False,False,False,False,0
-0.21392929614403994,-0.7516746914267415,1,-1.090514067442042,-0.4925753802404393,1,0.2471277966706531,1,False,False,True,False,False,False,9
-0.43678782692152013,-0.8969105117793708,1,-1.090514067442042,-0.4925753802404393,1,-0.11742502203048721,1,False,False,True,False,False,False,9
3.217461906867962,0.35658633772562964,0,0.7294142836157353,0.006487821624240791,0,1.8618534552114303,2,False,True,False,False,False,False,8
0.760278173252386,0.39233669350473843,0,-1.2205089496604546,0.006487821624240791,1,1.049553212536881,2,True,False,False,False,False,False,8
-0.4365087380975,-0.8745665394174278,1,1.249393812489386,1.503677427218281,0,-0.11686030743491028,1,False,False,False,False,False,True,4
-0.7261467386569362,0.03483313571365096,0,-0.1805498919131533,1.004614225353601,0,-1.0766721044838674,0,False,False,False,False,True,False,7
-0.49646408347531307,-0.7941282389144331,0,-0.9605191852236292,0.006487821624240791,1,-0.2472908423484671,1,False,False,False,False,False,True,7
-0.44360502389596357,0.7409026623510486,0,0.7294142836157353,0.5055510234889209,0,-0.1313321697242443,1,False,False,False,False,True,False,3
2.69136102930848,1.8178821301966999,0,-1.090514067442042,-1.4907017839697994,1,1.7400224646958191,2,True,False,False,False,False,False,8
-0.4974302001397848,0.984451961096227,0,1.3793886947077987,1.503677427218281,0,-0.24955823104743485,1,False,False,False,True,False,False,5
2.03079250659425,-0.4500310645405114,0,1.1193989302709733,-0.9916385821051193,0,1.5586509719560753,2,False,True,False,False,False,False,9
2.5781956634441645,1.6234895706477959,0,-0.9605191852236292,-1.4907017839697994,1,1.7114717777487216,2,True,False,False,False,False,False,4
-0.49308678831104613,-0.6667675964513582,0,-0.5705345385683913,1.503677427218281,0,-0.23940996408923645,1,False,False,True,False,False,False,7
-0.30078783431723366,2.1083537709019584,0,1.6393784591446239,0.5055510234889209,1,0.1222598270412172,1,True,False,False,False,False,False,7
-0.6237436543880795,2.188792071404953,0,-1.3505038318788674,0.5055510234889209,1,-0.6111203452592602,0,False,False,False,False,True,False,0
-0.13288720113232033,1.2145948764242396,0,1.5093835769262114,-0.9916385821051193,1,0.3496203826440179,2,False,False,False,False,True,False,1
-0.18565222085349856,-0.6846427743409126,1,-0.1805498919131533,1.503677427218281,0,0.28425246091971795,1,False,False,False,False,False,True,2
-0.058883547881073035,2.1239945515553185,0,-1.090514067442042,0.5055510234889209,1,0.4338580901232497,2,False,False,False,False,True,False,3
-0.7035396779825948,-0.6801739798685239,0,-0.1805498919131533,0.006487821624240791,0,-0.9508202675379381,0,False,False,False,False,False,True,1
-0.4997870849093099,-0.8745665394174278,0,0.7294142836157353,1.004614225353601,0,-0.2551141167241021,1,False,False,False,False,False,True,2
1.6785236141212971,0.18453775053866883,0,-0.9605191852236292,-1.4907017839697994,1,1.444219234662963,2,False,True,False,False,False,False,6
-0.8575456190476612,-0.8477537725830961,0,1.6393784591446239,1.004614225353601,1,-3.0145246696258083,0,False,False,False,False,False,True,5
-0.4849998800655487,-0.7136899384114384,0,-0.8305243030052166,-0.4925753802404393,1,-0.22081960130297085,1,False,False,True,False,False,False,6
3.3453458094291415,1.5542232563257727,0,0.8594091658341481,-0.4925753802404393,0,1.889096807174615,2,True,False,False,False,False,False,6
-0.4090425184532895,-0.6466580213256095,1,-1.3505038318788674,1.004614225353601,1,-0.06297610527063635,1,False,False,False,False,False,True,2
-0.7530991162031835,0.70515230657194,0,-0.7005294207868039,0.5055510234889209,1,-1.2546563022098485,0,False,False,False,True,False,False,5
-0.03455129743293314,0.3208359819465209,0,1.3793886947077987,0.5055510234889209,0,0.45989161941540263,2,False,False,False,False,True,False,1
-0.30295854441358366,2.253589591254588,0,0.5994194013973226,1.503677427218281,0,0.11890202258163095,1,False,False,False,True,False,False,7
-0.0883828815492265,-0.6444236240894152,1,0.2094347547420847,1.503677427218281,0,0.4012336144211423,2,False,False,False,False,False,True,4
-0.7385893549188889,-0.6667675964513582,0,-0.05055500969474063,1.503677427218281,0,-1.1544218792428356,0,False,False,True,False,False,False,1
-0.24318997985904436,-0.8209410057487646,1,0.2094347547420847,-1.4907017839697994,0,0.2069987925253458,1,False,False,True,False,False,False,2
-0.7090873368717268,-0.7494402941905471,0,0.07943987252367203,0.5055510234889209,0,-0.9800872367877043,0,False,False,True,False,False,False,8
-0.11120884900207327,-0.778487458261073,1,0.5994194013973226,-0.9916385821051193,0,0.37513759884566067,2,False,False,False,False,False,True,7
-0.6140251632625986,-0.7360339107733813,0,-0.4405396563499786,1.004614225353601,0,-0.5774112638674649,0,False,False,False,False,False,True,0
-0.8288903926883964,0.09292746385470267,0,-1.090514067442042,1.004614225353601,1,-2.125874602300183,0,False,False,False,False,True,False,8
1.393220972253574,2.3072151249232506,0,-1.3505038318788674,-0.4925753802404393,1,1.339305026014953,2,True,False,False,False,False,False,3
-0.18052548991148482,1.5810360231601044,0,1.249393812489386,-1.4907017839697994,0,0.2908196765619433,1,False,False,False,False,True,False,8
-0.6803741798815995,-0.6980491577580783,0,-0.9605191852236292,0.5055510234889209,1,-0.8380992935429468,0,False,False,True,False,False,False,8
-0.6663092461768865,-0.6064388710741122,0,0.07943987252367203,0.5055510234889209,0,-0.7760644538280047,0,False,False,False,False,True,False,0
3.31323951077931,-0.333842408258408,0,-0.4405396563499786,1.503677427218281,0,1.8823355650977962,2,False,True,False,False,False,False,3
0.39513915551214746,1.306205163108206,0,-0.7005294207868039,0.5055510234889209,1,0.8257407900953184,2,True,False,False,False,False,False,3
3.057148714247209,0.3320079681274924,0,0.8594091658341481,1.004614225353601,0,1.826472909448638,2,True,False,False,False,False,False,2
-0.7821040911694037,-0.800831430623016,0,0.8594091658341481,0.006487821624240791,0,-1.4972005663851862,0,False,False,False,False,False,True,2
-0.05370070475849296,-0.5125941871539517,0,-1.090514067442042,1.503677427218281,1,0.4394678458255327,2,False,False,False,False,True,False,2
-0.24840789309447836,-0.6667675964513582,1,1.6393784591446239,1.503677427218281,1,0.19964766194590827,1,False,False,False,False,False,True,8
-0.19333603928335413,-0.8075346223315989,1,1.6393784591446239,-0.4925753802404393,1,0.2743175327794922,1,False,False,False,False,False,True,5
-0.07466371317939154,-0.762846677607713,1,-1.090514067442042,1.004614225353601,1,0.41655587046386716,2,False,False,True,False,False,False,4
-0.5613611974221623,1.3620650940130632,0,-1.090514067442042,1.503677427218281,1,-0.41419454735143296,0,False,False,False,False,True,False,3
-0.4400079560244788,-0.8522225670554848,1,-0.1805498919131533,-0.9916385821051193,0,-0.1239668963914057,1,False,False,False,False,False,True,5
-0.5162658814928267,-0.8835041283622049,0,-1.3505038318788674,0.5055510234889209,1,-0.2949655011730395,0,False,False,True,False,False,False,9
-0.12593630476467577,-0.8723321421812334,1,-0.9605191852236292,1.503677427218281,1,0.35788255337365515,2,False,False,True,False,False,False,0
1.9787866465752701,2.217839235475479,0,-1.090514067442042,1.004614225353601,1,1.542660096178949,2,False,True,False,False,False,False,4
0.35683592462459457,-0.6913459660494954,1,-0.05055500969474063,-0.4925753802404393,0,0.7986165064774491,2,True,False,False,False,False,False,5
2.975392834197823,0.44819662440959585,0,1.1193989302709733,0.5055510234889209,0,1.8078701264907513,2,True,False,False,False,False,False,6
-0.00875666657522101,-0.74050270524577,1,-0.7005294207868039,0.006487821624240791,1,0.48667847352206994,2,False,False,True,False,False,False,6
0.10397738019742693,2.0413218538161293,0,-0.7005294207868039,0.006487821624240791,1,0.5950785989694902,2,True,False,False,False,False,False,0
-0.36911861538752977,-0.20871616303152737,0,-0.4405396563499786,1.503677427218281,0,0.009925621436002134,1,False,False,False,False,True,False,9
-0.3799700010474988,-0.6466580213256095,1,-0.4405396563499786,0.006487821624240791,0,-0.009302526649043808,1,False,False,True,False,False,False,6
1.012320666460948,1.1073438090869132,0,0.9894040480525607,0.5055510234889209,0,1.1765045684697117,2,True,False,False,False,False,False,6
-0.33786439059074097,-0.8053002250954046,1,1.5093835769262114,0.5055510234889209,1,0.06308106418316564,1,False,False,True,False,False,False,6
-0.5153040944719173,1.330783532706343,0,0.8594091658341481,1.004614225353601,0,-0.2925896099460748,0,False,False,False,False,True,False,7
-0.5382996107666601,-0.7695498693162958,0,-0.9605191852236292,-0.4925753802404393,1,-0.3512184165240003,0,False,False,False,False,False,True,4
-0.17712775882960421,-0.8053002250954046,1,0.46942451917891004,0.006487821624240791,0,0.29514539407475027,1,False,False,False,False,False,True,7
2.2338395409526375,1.8826796500463343,0,-0.9605191852236292,-0.9916385821051193,1,1.6184571463763573,2,False,True,False,False,False,False,9
2.756966732720721,1.6570055291907104,0,1.5093835769262114,1.503677427218281,1,1.7561621243515497,2,True,False,False,False,False,False,9
-0.6908248137334504,-0.8298785946935419,0,-1.090514067442042,-0.9916385821051193,1,-0.8871824381303458,0,False,False,False,False,False,True,1
-0.014859039397543438,0.7654810319491859,0,-1.2205089496604546,0.5055510234889209,1,0.4804141760286511,2,False,False,False,False,True,False,2
-0.571292014267934,-0.7159243356476327,0,-0.7005294207868039,0.006487821624240791,1,-0.4427573004277323,0,False,False,False,False,False,True,2
-0.752196558706205,-0.8633945532364563,0,0.5994194013973226,-1.4907017839697994,0,-1.2480791524957329,0,False,False,True,False,False,False,6
-0.7115705606403973,-0.6891115688133012,0,0.3394296369604974,-0.9916385821051193,0,-0.9935078151798329,0,False,False,True,False,False,False,5
-0.013455801919030888,-0.8745665394174278,1,1.5093835769262114,0.006487821624240791,1,0.4818585779164992,2,False,False,False,False,False,True,8
-0.7575231459950506,1.84916369150342,0,-0.4405396563499786,1.503677427218281,0,-1.287621601211443,0,False,False,False,False,True,False,0
-0.34924312683658726,-0.8700977449450391,1,-0.8305243030052166,-0.9916385821051193,1,0.04409619868067366,1,False,False,True,False,False,False,6
-0.8137192350535384,-0.8589257587640676,0,0.46942451917891004,0.006487821624240791,0,-1.8698316776908495,0,False,False,False,False,False,True,9
-0.5302311468027378,-0.3159672303688536,0,-0.8305243030052166,0.006487821624240791,1,-0.3302021902082161,0,False,False,False,False,True,False,0
-0.633359879332621,-0.7829562527334616,0,-0.31054477413156595,-0.4925753802404393,0,-0.6457880263513022,0,False,False,False,False,False,True,1
-0.1368044894416661,-0.6824083771047182,1,-0.7005294207868039,1.503677427218281,1,0.3449299015167658,2,False,False,False,False,False,True,1
-0.7771687304728396,-0.7069867467028556,0,0.9894040480525607,0.006487821624240791,0,-1.4509518869873241,0,False,False,True,False,False,False,5
3.2022910956045885,-0.7516746914267415,1,-1.2205089496604546,1.503677427218281,1,1.858565240972785,2,True,False,False,False,False,False,6
2.224645023291055,1.0090303306943642,0,-0.8305243030052166,-0.4925753802404393,1,1.6158345408756396,2,False,True,False,False,False,False,7
2.772692431103027,0.5554476917469221,0,0.9894040480525607,-1.4907017839697994,0,1.7599874705610525,2,False,True,False,False,False,False,1
2.917341059908572,1.6905214877336248,0,1.6393784591446239,1.503677427218281,1,1.7944195375933738,2,True,False,False,False,False,False,8
1.7686700836156337,0.5152285414954247,0,-0.31054477413156595,-1.4907017839697994,0,1.4749403294074643,2,False,True,False,False,False,False,9
-0.6043561166665982,-0.6757051853961353,0,0.46942451917891004,0.006487821624240791,0,-0.545101143124625,0,False,True,False,False,False,False,8
-0.25753019230144286,-0.6757051853961353,1,-0.8305243030052166,1.004614225353601,1,0.1866474219363776,1,False,False,True,False,False,False,4
-0.6123599823485723,1.4715505585865838,0,-0.7005294207868039,-0.4925753802404393,1,-0.5717621545232553,0,False,False,False,True,False,False,8
0.1816730071070425,-0.6198452544912779,0,1.5093835769262114,0.006487821624240791,1,0.6627408916884917,2,False,True,False,False,False,False,4
-0.8023726247629237,-0.8187066085125704,0,-1.3505038318788674,-0.4925753802404393,1,-1.71744582287787,0,False,False,True,False,False,False,4
1.804231524420981,0.36105513219801827,0,-1.090514067442042,1.004614225353601,1,1.4867720302218612,2,True,False,False,False,False,False,7
-0.7932580323214999,-0.762846677607713,0,0.8594091658341481,0.006487821624240791,0,-1.6115834020439919,0,False,False,True,False,False,False,5
-0.5748997330625817,-0.8321129919297361,0,0.5994194013973226,0.006487821624240791,0,-0.4533662722163935,0,False,False,True,False,False,False,0
-0.7216852141518204,-0.8365817864021247,0,-0.05055500969474063,1.004614225353601,0,-1.0503772374834492,0,False,False,False,False,False,True,8
-0.7928668057292186,-0.8365817864021247,0,0.5994194013973226,-0.4925753802404393,0,-1.6073109821115705,0,False,False,False,False,False,True,7
1.0020097069104144,0.5688540751640878,0,0.3394296369604974,-1.4907017839697994,0,1.1716530046495184,2,False,True,False,False,False,False,7
-0.5454974700030931,-0.800831430623016,0,-0.7005294207868039,1.004614225353601,1,-0.3703975650177016,0,False,False,False,False,False,True,8
-0.7096637856155996,1.9139612113530544,0,0.07943987252367203,0.006487821624240791,0,-0.9831845676416433,0,False,True,False,False,False,False,9
-0.3832587117044829,1.000092741749587,0,0.46942451917891004,-1.4907017839697994,0,-0.015213412259681307,1,False,False,False,False,True,False,2
-0.5371891437858243,0.5889636502898365,0,0.7294142836157353,-0.9916385821051193,0,-0.3482961610050656,0,False,False,False,False,True,False,5
1.344576214531938,0.7409026623510486,0,0.9894040480525607,-0.4925753802404393,0,1.3201070081030013,2,True,False,False,False,False,False,9
-0.6896310444104776,2.007805895273215,0,-1.2205089496604546,0.006487821624240791,1,-0.881436035628437,0,False,False,False,False,True,False,5
-0.48272776971697173,-0.7248619245924098,0,-0.8305243030052166,0.006487821624240791,1,-0.21566592133381046,1,False,False,False,False,False,True,6
-0.20062282939855494,-0.6578300075065809,1,-0.05055500969474063,-0.9916385821051193,0,0.2647918085217595,1,False,False,True,False,False,False,3
2.9415811755417085,-0.4612030507214829,0,1.5093835769262114,0.006487821624240791,1,1.8000608433607095,2,True,False,False,False,False,False,1
0.4799896915940591,0.5643852806916992,0,-1.3505038318788674,1.503677427218281,1,0.8830221076464141,2,True,False,False,False,False,False,1
-0.7286058030145295,-0.7762530610248787,0,-1.3505038318788674,0.5055510234889209,1,-1.0915060904571554,0,False,False,False,False,False,True,4
-0.3211198404853756,0.9218888384827867,0,-0.7005294207868039,0.5055510234889209,1,0.09029831623294324,1,False,False,False,True,False,False,4
3.0285380832166346,1.9228988002978318,0,0.5994194013973226,1.004614225353601,0,1.8200072024794616,2,True,False,False,False,False,False,1
-0.6190195802973513,-0.8075346223315989,0,-0.4405396563499786,1.004614225353601,0,-0.5945742705718359,0,False,False,False,False,False,True,7
-0.8299339233797604,-0.7494402941905471,0,-0.9605191852236292,-0.9916385821051193,1,-2.1465370336760365,0,False,False,False,False,False,True,5
-0.05053815991491168,-0.7896594444420445,1,-1.090514067442042,1.004614225353601,1,0.4428735070875367,2,False,False,True,False,False,False,2
-0.0358352965277425,-0.8633945532364563,1,1.6393784591446239,1.503677427218281,1,0.45853681339293345,2,False,False,False,False,False,True,7
-0.1602757469710248,-0.1863721906695844,0,-0.8305243030052166,-0.9916385821051193,1,0.31629304328234176,1,False,False,False,True,False,False,7
0.4127812407279593,0.8347473462712092,0,-0.8305243030052166,0.006487821624240791,1,0.8379597704116245,2,False,True,False,False,False,False,2
-0.2059332238204777,1.4223938193903092,0,-0.05055500969474063,-1.4907017839697994,0,0.25778459731922354,1,False,False,False,False,True,False,9
-0.6460910230415594,-0.35842077785654525,0,-1.2205089496604546,0.5055510234889209,1,-0.6938790044074482,0,False,False,False,False,True,False,8
-0.5187935274044454,-0.7874250472058502,0,-0.9605191852236292,0.5055510234889209,1,-0.3012400884049469,0,False,False,False,False,False,True,3
-0.6623515189966696,1.0336087002925016,0,-1.090514067442042,1.004614225353601,1,-0.7593646362171369,0,False,False,False,True,False,False,5
